timestamp,grid_import_kwh,pv_generation_kwh,reward
2024-01-01 00:00:00,0,0.0,0.05
2024-01-01 01:00:00,1,0.5,0.05
2024-01-01 02:00:00,2,1.0,0.05
2024-01-01 03:00:00,3,1.5,0.05
2024-01-01 04:00:00,4,2.0,0.05
2024-01-01 05:00:00,5,2.5,0.05
2024-01-01 06:00:00,6,3.0,0.05
2024-01-01 07:00:00,7,3.5,0.05
2024-01-01 08:00:00,8,4.0,0.05
2024-01-01 09:00:00,9,4.5,0.05
2024-01-01 10:00:00,10,5.0,0.05
2024-01-01 11:00:00,11,5.5,0.05
2024-01-01 12:00:00,12,6.0,0.05
2024-01-01 13:00:00,13,6.5,0.05
2024-01-01 14:00:00,14,7.0,0.05
2024-01-01 15:00:00,15,7.5,0.05
2024-01-01 16:00:00,16,8.0,0.05
2024-01-01 17:00:00,17,8.5,0.05
2024-01-01 18:00:00,18,9.0,0.05
2024-01-01 19:00:00,19,9.5,0.05
2024-01-01 20:00:00,20,10.0,0.05
2024-01-01 21:00:00,21,10.5,0.05
2024-01-01 22:00:00,22,11.0,0.05
2024-01-01 23:00:00,23,11.5,0.05
2024-01-02 00:00:00,24,12.0,0.05
2024-01-02 01:00:00,25,12.5,0.05
2024-01-02 02:00:00,26,13.0,0.05
2024-01-02 03:00:00,27,13.5,0.05
2024-01-02 04:00:00,28,14.0,0.05
2024-01-02 05:00:00,29,14.5,0.05
2024-01-02 06:00:00,30,15.0,0.05
2024-01-02 07:00:00,31,15.5,0.05
2024-01-02 08:00:00,32,16.0,0.05
2024-01-02 09:00:00,33,16.5,0.05
2024-01-02 10:00:00,34,17.0,0.05
2024-01-02 11:00:00,35,17.5,0.05
2024-01-02 12:00:00,36,18.0,0.05
2024-01-02 13:00:00,37,18.5,0.05
2024-01-02 14:00:00,38,19.0,0.05
2024-01-02 15:00:00,39,19.5,0.05
2024-01-02 16:00:00,40,20.0,0.05
2024-01-02 17:00:00,41,20.5,0.05
2024-01-02 18:00:00,42,21.0,0.05
2024-01-02 19:00:00,43,21.5,0.05
2024-01-02 20:00:00,44,22.0,0.05
2024-01-02 21:00:00,45,22.5,0.05
2024-01-02 22:00:00,46,23.0,0.05
2024-01-02 23:00:00,47,23.5,0.05
2024-01-03 00:00:00,48,24.0,0.05
2024-01-03 01:00:00,49,24.5,0.05
2024-01-03 02:00:00,50,25.0,0.05
2024-01-03 03:00:00,51,25.5,0.05
2024-01-03 04:00:00,52,26.0,0.05
2024-01-03 05:00:00,53,26.5,0.05
2024-01-03 06:00:00,54,27.0,0.05
2024-01-03 07:00:00,55,27.5,0.05
2024-01-03 08:00:00,56,28.0,0.05
2024-01-03 09:00:00,57,28.5,0.05
2024-01-03 10:00:00,58,29.0,0.05
2024-01-03 11:00:00,59,29.5,0.05
2024-01-03 12:00:00,60,30.0,0.05
2024-01-03 13:00:00,61,30.5,0.05
2024-01-03 14:00:00,62,31.0,0.05
2024-01-03 15:00:00,63,31.5,0.05
2024-01-03 16:00:00,64,32.0,0.05
2024-01-03 17:00:00,65,32.5,0.05
2024-01-03 18:00:00,66,33.0,0.05
2024-01-03 19:00:00,67,33.5,0.05
2024-01-03 20:00:00,68,34.0,0.05
2024-01-03 21:00:00,69,34.5,0.05
2024-01-03 22:00:00,70,35.0,0.05
2024-01-03 23:00:00,71,35.5,0.05
2024-01-04 00:00:00,72,36.0,0.05
2024-01-04 01:00:00,73,36.5,0.05
2024-01-04 02:00:00,74,37.0,0.05
2024-01-04 03:00:00,75,37.5,0.05
2024-01-04 04:00:00,76,38.0,0.05
2024-01-04 05:00:00,77,38.5,0.05
2024-01-04 06:00:00,78,39.0,0.05
2024-01-04 07:00:00,79,39.5,0.05
2024-01-04 08:00:00,80,40.0,0.05
2024-01-04 09:00:00,81,40.5,0.05
2024-01-04 10:00:00,82,41.0,0.05
2024-01-04 11:00:00,83,41.5,0.05
2024-01-04 12:00:00,84,42.0,0.05
2024-01-04 13:00:00,85,42.5,0.05
2024-01-04 14:00:00,86,43.0,0.05
2024-01-04 15:00:00,87,43.5,0.05
2024-01-04 16:00:00,88,44.0,0.05
2024-01-04 17:00:00,89,44.5,0.05
2024-01-04 18:00:00,90,45.0,0.05
2024-01-04 19:00:00,91,45.5,0.05
2024-01-04 20:00:00,92,46.0,0.05
2024-01-04 21:00:00,93,46.5,0.05
2024-01-04 22:00:00,94,47.0,0.05
2024-01-04 23:00:00,95,47.5,0.05
2024-01-05 00:00:00,96,48.0,0.05
2024-01-05 01:00:00,97,48.5,0.05
2024-01-05 02:00:00,98,49.0,0.05
2024-01-05 03:00:00,99,49.5,0.05
