Mes,CO₂ Baseline (kg),CO₂ A2C (kg),Reducción (kg),Reducción (%),Días,CO₂ Baseline (tCO₂),CO₂ A2C (tCO₂),Reducción (tCO₂)
Ene,378844.63955402374,44781.40432262421,334063.23523139954,88.18,31,378.84,44.78,334.06
Feb,323598.0716588497,42486.7280664444,281111.3435924053,86.87,28,323.6,42.49,281.11
Mar,395932.6721521467,43550.507672175765,352382.16447997093,89.0,31,395.93,43.55,352.38
Abr,375007.92525196075,45146.38858795166,329861.5366640091,87.96,30,375.01,45.15,329.86
May,390137.0896370411,45917.88056278229,344219.2090742588,88.23,31,390.14,45.92,344.22
Jun,379757.03357076645,42648.90495681763,337108.1286139488,88.77,30,379.76,42.65,337.11
Jul,398928.54792284966,45331.34316253662,353597.20476031303,88.64,31,398.93,45.33,353.6
Ago,419817.8123242855,48555.86122131348,371261.95110297203,88.43,31,419.82,48.56,371.26
Sep,409310.24097013474,54449.140323638916,354861.1006464958,86.7,30,409.31,54.45,354.86
Oct,420212.88763713837,54141.035011291504,366071.85262584686,87.12,31,420.21,54.14,366.07
Nov,386412.16342544556,50965.04142379761,335447.12200164795,86.81,30,386.41,50.97,335.45
Dic,372718.94573032856,53628.3184453249,319090.62728500366,85.61,31,372.72,53.63,319.09
