Parámetro,Valor
Prueba estadística,"Wilcoxon signed-rank (no paramétrico, muestras relacionadas)"
Estadístico W,78.000000
"p-value (una cola, H₁: A > B)",2.44e-04
Nivel de significancia (α),0.05
¿Rechaza H₀?,SÍ ✓
Reducción media diaria (Baseline−A2C),"5,339.62 kg/día"
IC 95% para la diferencia,"[4,417.11, 6,262.13] kg/día"
Reducción media porcentual,35.44%
Tamaño del efecto (Cohen d),3.6776  (LARGE > 0.8)
Total anual Baseline,"180,822.3 kg CO₂/año"
Total anual A2C,"116,746.9 kg CO₂/año"
Reducción total anual,"64,075.4 kg CO₂/año"
Conclusión,"RECHAZA H₀: La reducción de CO₂ ES estadísticamente significativa (p = 2.44e-04 < α = 0.05).
La infraestructura de carga inteligente con el mejor agente RL reduce significativamente las emisiones de CO₂ en comparación con la línea base."
